depth_1,depth_2,depth_3,depth_4,depth_5,depth_6
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,-1,-1,-1
1,1,1,1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,1,1,1,1
-1,-1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,-1,-1,-1,-1
1,1,1,1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,-1,-1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
-1,1,1,1,1,1
-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1
1,1,1,1,1,1
1,1,1,1,1,1
1,-1,-1,-1,-1,-1
1,1,1,1,1,1
